"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #14, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position016_C1_MAX.tif",16,1160.61,1052.24,0,3,0,296,18528,"Rad21KO_2h",2,"Rad21KO",2
"Set #14, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position016_C1_MAX.tif",19,1558.51,1755.36,0,1,0,122,15185,"Rad21KO_2h",2,"Rad21KO",2
"Set #14, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position016_C1_MAX.tif",20,1770.34,1871.83,0,0,0,60,10598,"Rad21KO_2h",2,"Rad21KO",2
"Set #14, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position016_C1_MAX.tif",21,1850.19,1519.5,0,0,3,120,12020,"Rad21KO_2h",2,"Rad21KO",2
"Set #14, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position016_C1_MAX.tif",22,1870.62,785.197,0,6,1,246,16362,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",2,149.221,1344.81,0,1,0,89,20201,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",3,243.833,485.875,0,1,0,45,19130,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",4,672.347,679.899,0,6,0,59,11019,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",5,687.686,926.46,0,2,1,111,13947,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",6,677.486,253.441,0,6,1,134,16371,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",7,826.933,1600.36,0,9,0,246,15856,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",8,949.005,1710.54,0,3,1,225,16554,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",9,944.414,210.709,0,4,0,114,14813,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",10,977.759,656.47,0,5,0,223,11693,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",11,1007.25,1091.64,0,8,13,128,16411,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",12,1067.08,1462.58,0,4,0,171,8801,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",13,1104.65,1365.32,0,5,0,312,12289,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",14,1118.32,836.072,0,6,7,185,17697,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",15,1139.72,1483.99,0,0,0,121,4968,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",16,1176.67,1760.77,0,10,7,438,26209,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",18,1295.57,1076.71,0,7,5,337,21840,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",19,1381.03,712.325,0,1,0,69,12268,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",20,1626.18,358.3,0,13,0,285,24488,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",21,1635.16,1973.72,0,2,0,152,10822,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",22,1741.28,1850.99,0,4,0,133,8940,"Rad21KO_2h",2,"Rad21KO",2
"Set #15, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position017_C1_MAX.tif",23,1847.81,1376.07,0,1,0,14,17650,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",4,413.292,221.258,0,8,0,245,13851,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",5,481.977,852.402,0,6,6,250,16447,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",6,601.472,538.487,0,7,0,264,16818,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",7,723.3,469.154,0,7,0,103,11126,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",8,794.83,1131.85,0,15,1,452,23339,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",9,907.196,728.679,0,15,17,173,22916,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",10,899.77,313.281,0,0,0,88,12787,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",11,888.971,1717.52,0,15,0,231,31333,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",12,1012.87,1430.24,0,6,0,191,22690,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",13,1097.36,634.821,0,0,0,26,11151,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",14,1210.87,1275.55,0,10,4,239,24212,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",15,1260.09,1242.21,0,1,0,23,8603,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",16,1392.82,538.006,0,4,16,166,22115,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",17,1519.5,536.579,0,6,0,128,14473,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",18,1611.96,625.488,0,7,2,77,11597,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",19,1703.7,404.595,0,4,0,217,18086,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",20,1772.06,816.439,0,0,0,95,13677,"Rad21KO_2h",2,"Rad21KO",2
"Set #16, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position021_C1_MAX.tif",21,1849.1,454.428,0,7,0,199,11132,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",1,147.777,126.951,0,1,0,111,9739,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",2,221.061,503.421,0,1,0,43,12413,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",3,232.519,1894.74,0,2,0,244,27883,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",4,446.073,1634.92,0,1,0,69,9893,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",5,537.403,235.736,0,0,0,55,12799,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",6,550.618,1596.12,0,2,0,36,16049,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",7,606.635,1059.95,0,7,0,141,18860,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",8,623.913,1416.59,0,2,1,75,13945,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",9,803.729,162.236,0,1,0,59,10750,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",10,804.142,238.908,0,4,1,48,9449,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",11,880.533,1603.81,0,3,10,217,28109,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",12,991.705,357.466,0,4,0,208,14778,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",13,1214.53,1803.21,0,6,0,182,21925,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",15,1238.4,817.929,0,9,35,463,24106,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",16,1345.52,1225.89,0,0,0,189,26160,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",17,1513.12,1939.06,0,3,0,90,13573,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",18,1535.78,347.557,0,1,0,81,11293,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",19,1558.68,289.337,0,2,0,41,7085,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",20,1565.31,902.909,0,15,0,178,11046,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",21,1705.96,1675.85,0,8,0,247,19552,"Rad21KO_2h",2,"Rad21KO",2
"Set #17, 27March_FL2h_actb_stat1_il12_Mark_and_Find_001_Position022_C1_MAX.tif",22,1850.45,661.691,0,4,0,113,14763,"Rad21KO_2h",2,"Rad21KO",2
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",2,126.098,1040.77,0,94,8,306,31470,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",3,231.904,1856.08,0,52,7,195,17900,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",5,469.782,295.03,0,60,8,240,73000,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",6,597.003,1564.38,0,28,18,301,21937,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",7,637.08,1075.29,0,37,3,410,29535,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",8,649.462,783.0,0,61,3,412,26772,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",10,835.125,1284.55,0,20,48,267,31527,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",11,817.113,953.148,0,116,5,652,65325,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",12,984.416,802.404,0,64,58,659,53104,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",13,1004.87,357.951,0,6,0,116,12960,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",14,1056.29,495.344,0,58,2,690,57523,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",16,1085.93,1192.31,0,56,19,467,36510,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",18,1114.83,1470.35,0,48,2,224,37664,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",20,1249.65,700.122,0,77,4,757,41212,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",21,1230.78,954.753,0,90,16,695,46590,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",22,1320.24,1448.64,0,59,5,263,13183,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",23,1305.57,1088.29,0,59,4,513,41692,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",24,1341.22,1698.43,0,102,5,791,61069,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",25,1518.52,1846.83,0,8,1,37,19842,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",26,1581.2,1257.17,0,27,2,164,20388,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",27,1540.86,416.28,0,24,1,287,17365,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",28,1558.59,1402.78,0,66,0,454,28038,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",29,1653.38,422.757,0,51,0,307,19552,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",31,1756.66,1419.75,0,85,14,648,44158,"Rad21KO_8h",2,"Rad21KO",8
"Set #1, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position001_C1_MAX.tif",33,1794.24,1576.95,0,117,9,799,58310,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",2,155.5,1019.02,0,52,0,414,22834,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",3,196.212,742.651,0,30,0,480,31264,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",4,184.668,1722.39,0,88,7,309,22221,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",5,236.22,948.883,0,65,3,473,35849,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",6,291.787,1449.63,0,6,1,180,15882,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",7,320.374,314.562,0,62,1,457,23635,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",10,442.008,1868.78,0,56,1,153,11859,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",11,457.562,1135.56,0,50,2,395,22785,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",12,848.816,406.659,0,23,16,110,43555,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",14,901.104,966.475,0,102,2,421,24651,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",15,891.352,833.313,0,88,3,493,34520,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",16,993.761,1696.42,0,214,40,739,71755,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",17,1205.08,706.367,0,19,0,169,12383,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",18,1466.4,1580.6,0,28,2,870,56256,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",20,1659.17,349.107,0,73,3,498,19396,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",21,1704.07,146.882,0,21,2,166,14195,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",23,1761.76,192.872,0,16,0,104,12917,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",24,1777.92,393.279,0,16,1,122,6738,"Rad21KO_8h",2,"Rad21KO",8
"Set #2, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position002_C1_MAX.tif",25,1868.07,1104.74,0,54,28,312,18112,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",2,125.14,430.108,0,89,77,365,25462,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",3,118.933,1434.1,0,0,0,97,12588,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",4,205.082,958.338,0,95,1,413,39041,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",6,351.392,1343.24,0,22,0,101,9475,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",7,422.052,889.436,0,126,1,688,57277,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",8,447.786,1610.73,0,10,0,299,20883,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",9,465.719,518.16,0,34,3,272,29588,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",10,444.2,1437.21,0,44,4,240,14183,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",11,593.024,1267.35,0,66,1,669,62316,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",12,715.865,1051.43,0,128,4,847,53477,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",13,732.573,352.375,0,51,29,365,26729,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",14,818.017,1861.92,0,95,9,379,26108,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",15,825.133,605.714,0,46,4,317,35479,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",17,945.441,1222.59,0,17,4,140,11293,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",18,1021.76,1804.25,0,118,4,693,42672,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",19,932.072,725.724,0,32,3,282,14236,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",20,1132.37,636.351,0,107,1,368,28275,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",21,1265.19,991.181,0,16,2,25,13906,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",22,1227.7,934.7,0,6,5,29,8985,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",23,1146.76,1492.67,0,145,7,1208,75375,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",25,1559.67,1182.22,0,34,35,386,20529,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",26,1544.47,302.249,0,95,24,445,35277,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",27,1552.56,838.443,0,17,2,693,41438,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",28,1665.45,1117.02,0,35,5,311,16860,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",29,1720.05,381.917,0,189,29,615,59812,"Rad21KO_8h",2,"Rad21KO",8
"Set #3, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position003_C1_MAX.tif",30,1832.06,888.12,0,36,16,509,25589,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",1,281.855,1718.83,0,20,2,168,11301,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",2,357.044,1404.96,0,54,144,611,28164,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",3,467.577,298.634,0,17,0,249,12335,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",4,522.867,1405.92,0,34,3,242,10937,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",5,882.634,346.941,0,11,0,119,11034,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",6,879.067,567.964,0,29,2,157,12577,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",7,944.489,949.103,0,101,1,473,20866,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",8,1393.55,898.16,0,44,3,785,41660,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",9,1560.9,749.238,0,27,0,506,21935,"Rad21KO_8h",2,"Rad21KO",8
"Set #4, 17March_FL8h_actb_stat1_il12b_Mark_and_Find_001_Position004_C1_MAX.tif",10,1576.51,1323.09,0,23,1,399,24815,"Rad21KO_8h",2,"Rad21KO",8
